-003.02;-002.02
-003.02;-002.02
-003.02;-002.02
-003.02;-002.02
-003.02;-002.02
-003.02;-002.02
-003.02;-002.02
-003.02;-002.02
-003.02;-002.02
004.02;0020.02
004.02;0020.02
004.02;0020.02
004.02;0020.02
004.02;0020.02
004.02;0020.02
004.02;0020.02
004.02;0020.02
004.02;0020.02
013.13;-001.01
013.13;-001.01
013.13;-001.01
013.13;-001.01
013.13;-001.01
013.13;-001.01
013.13;-001.01
013.13;-001.01
013.13;-001.01
013.13;-001.01
013.13;-001.01
013.13;-001.01
013.13;-001.01
013.13;-001.01
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
006.06;-013.03
-010.10;-003.03
-010.10;-003.03
-010.10;-003.03
-010.10;-003.03
-010.10;-003.03
-010.10;-003.03
-010.10;-003.03
-010.10;-003.03
-010.10;-003.03
-010.10;-003.03
-010.10;-003.03
-010.10;-003.03
-010.10;-003.03
-010.10;-003.03
-010.10;-003.03
-010.10;-003.03
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
-011.11;0020.04
011.11;-005.05
011.11;-005.05
011.11;-005.05
011.11;-005.05
011.11;-005.05
011.11;-005.05
011.11;-005.05
011.11;-005.05
011.11;-005.05
011.11;-005.05
011.11;-005.05
011.11;-005.05
011.11;-005.05
011.11;-005.05
011.11;-005.05
011.11;-005.05
